id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
1551,0.13226100680529507,0.4493551972081512,Spain,Albacete,-0.031240480130909853,8.67323577426519,8.062950214561718,16.093130019902876,0.14055233010237977,3.3854607215700114,4.366929517177308,1.7797858030473257
1552,0.2879884466070338,-0.1336187119979525,Spain,Zaragoza,0.40912091256736094,7.3278030263733,7.887580294924013,16.179804606086144,-0.002706558872136555,3.8793836774176444,3.279502702029266,2.0838162785729475
1553,0.003688505655600638,0.15576757138046005,Spain,Albacete,0.2549137907359095,7.436237574582807,-14.0582713721012,11.241219063267112,-0.32387596656175055,3.0072752630997215,5.293371338731681,0.4617639909860305
1554,0.47778330824370974,0.3762585489585163,Spain,Albacete,0.07598628520632089,10.35028477580477,-12.809768205848567,-12.645546192728535,0.0169624234677751,4.62053761844653,3.2069582068469282,0.10138834445596157
1555,-0.05744653522588772,0.287667805580441,Spain,Albacete,0.3575839439978833,9.46613816165392,-15.363586573752876,-9.378710337290537,0.33935537702110763,3.3605782475724846,2.593369814041134,4.477555579202408
1556,0.025507048838900093,0.008261743803876342,Spain,Albacete,-0.14381527133925487,999.0,10.19039899921451,-14.837646991245204,-0.4702099487021614,4.336073095715966,4.757517595801259,3.922391425271026
1557,-0.47115526698011956,-0.17477130724088985,Spain,Albacete,0.4921169950277119,9.537765204598621,15.763551379258667,-8.68967478755518,0.4955298446132529,4.168754965673919,4.0781840744145805,3.664970290133435
1558,0.43725128968896854,0.4001336925243264,Spain,Albacete,-0.07208915033025731,11.218855303336177,13.922990358256463,-11.408345168511405,0.13336437091065068,4.66123379351969,4.031210235387222,2.1837898660198243
1559,-0.23718115907916648,0.24655416605727187,Spain,Albacete,-0.14362367827130573,11.277694083300434,15.81968428786623,-8.5870593937761,0.477452647922462,3.934128021950471,1.2723732767547604,2.638691118126096
1560,0.06414386126157645,0.11874785338898508,Spain,Zaragoza,-0.0687359891551369,10.8496520149323,11.991612359302692,-13.42390528215314,0.4694254766702336,4.432639561461603,0.2252016202551872,4.24309882949109
1561,0.00692702937506251,-0.11865121497879771,Spain,Albacete,0.3987134072945665,999.0,-13.636251279157797,-11.749580888340969,0.33394094936872887,3.0494566546164728,4.813758822421188,2.4344090377633547
1562,0.13470677639523354,0.14350198881885612,Spain,Albacete,-0.4315676046460395,7.196439911388366,-6.360165041845901,-16.83889250041348,-0.48407011309543935,4.885839022350671,4.64557967124112,5.330603643179437
1563,0.05832637310714006,0.32801731046688265,Spain,Albacete,0.17976454660181163,10.895711336519687,15.643457567156101,8.904057240639602,-0.41668636170141304,4.713116905925402,5.311766258160245,0.7343020419250987
1564,-0.32609849592089857,0.23153870597461157,Spain,Albacete,0.0824848101867196,7.877819761640012,-6.400949572672142,16.823431414788967,0.17631072660971492,4.30004870191192,4.881647014499752,2.1338825091872318
1565,0.13065737392632504,0.21275975607690156,Spain,Albacete,-0.09651384016324893,999.0,-10.262780471269588,14.787675172200922,-0.1013800617233126,3.617178655316529,2.8016016772465786,0.11098166586214453
1566,-0.36094116872144466,0.1919177854756613,Spain,Zaragoza,-0.4125707893472915,11.79498883355813,-12.889800605323373,12.56395798922478,-0.03407684259360766,3.5091077524430174,5.4954668977921965,2.3904210893932483
1567,0.18812993183438076,0.390490023199935,Spain,Albacete,-0.04185219484730285,7.859496055322878,-17.822278242186187,-2.523172260884472,-0.2894632805343843,4.579186076380102,5.4899800224834125,1.3980843401557492
1568,0.4754238954729523,-0.3187256567632878,Spain,Zaragoza,0.21173026831057729,8.839191153223073,1.288282483886239,17.953838816300873,-0.23269823616034346,3.8513724564694245,5.342008358287048,5.454110550970715
1569,0.26127116553135754,0.4917012056764615,Spain,Zaragoza,0.10344653422372663,9.97689393844541,7.549504588252823,-16.340287037624204,0.48891101520046465,3.0135466148466277,0.7693583281509604,2.1082835326365625
1570,0.2539331342888349,-0.29248250006950527,Spain,Zaragoza,-0.13195315610201042,9.594426956611256,-3.49534572745532,17.657365552243625,0.17872642911023007,3.121196921417824,5.311464045379835,5.905055019750573
1571,0.41919561531689364,-0.21994911815098195,Spain,Albacete,0.28297534522464496,11.111672832655106,-16.998828305797087,-5.919445601577206,0.36794056419311594,3.3344316806961,1.5255938083137102,2.3630898768891866
1572,0.04750138637839296,-0.40467407108302933,Spain,Zaragoza,-0.07107437488491586,11.941956761057,-3.0662001712409523,17.736922408069614,0.1799339623737759,3.919172099384883,5.82618985241569,3.906987427029728
1573,-0.03460155667070697,-0.42211602068433396,Spain,Zaragoza,0.3243461895566818,11.287411076701552,-16.457588426761003,7.290252613959426,-0.4476274005180223,3.6337070603905977,0.35636378581267314,0.7459430456905498
1574,0.16367905677038852,0.009902940724686449,Spain,Albacete,0.41770348269588076,7.642037396820635,0.9346010350908905,-17.975720316727422,0.07438438348761967,3.6487751694885464,5.979371731258381,3.4451579591958525
1575,0.15196242034131402,0.21819359527580118,Spain,Albacete,0.2063563359531161,999.0,17.963617977926376,1.1438658763685081,-0.3284145853845645,3.1469662518300243,0.3266283325915489,3.6501722828510195
1576,-0.39628590473055314,0.26635600239610735,Spain,Zaragoza,0.1949047904533977,8.42866588657534,15.977926998747352,8.288899132134523,0.44916413378518283,3.936780674430497,0.4928760929104783,2.2942581379738622
1577,-0.45903315463198224,-0.0658902910375867,Spain,Zaragoza,0.10260774852550003,999.0,15.830285972426406,-8.567499403629963,0.1512629087494387,4.9660502280786005,1.136588369012459,3.205886177154347
1578,0.15415980070034874,-0.38534432274368846,Spain,Zaragoza,0.3832437267855393,9.856700963429118,1.0294446608478898,-17.97053821370556,0.09553325149997127,3.2034991865972904,5.179816075779532,4.615171578020686
1579,-0.005189227818788611,-0.12318279079612837,Spain,Zaragoza,-0.18327282641328058,8.643830449240731,-16.491171679816617,-7.213962616122597,-0.4307154405024747,3.0487623499878747,0.3279066493926357,5.003738156115764
1580,0.4721045096363933,0.05559622877150672,Spain,Zaragoza,0.43761590196105205,11.453315016256129,-4.249774140457793,-17.491124027777524,-0.3084022190753031,3.016389871637295,3.9076093036698643,2.055147638368038
1581,-0.4180971750881084,-0.17048065069232765,Spain,Zaragoza,0.24822641180762983,999.0,-8.332359353628457,-15.955305938840546,0.43399441919457826,3.7121289577608634,2.098387625742431,1.4629191992914274
1582,0.3301328618281587,-0.44493847076011483,Spain,Albacete,0.06903633218528227,7.029850416322048,-13.018270489223948,-12.43079375862221,0.2439076358719804,4.8144357309408745,3.2341777632418545,1.8477596116465993
1583,-0.02466738833231752,-0.2193584942718121,Spain,Albacete,0.2958365895363434,11.823044908909917,17.708322424309642,-3.227277012698533,-0.01501958147798177,3.9627951878102197,4.1806572005010345,0.43878115706553356
1584,-0.3946456228247559,0.28503861232131045,Spain,Zaragoza,0.02999814167754644,7.020861994474554,3.7405408395095536,-17.60705410419248,0.0644401142088179,3.3628413806752326,0.8332830988371103,0.10779709901842316
1585,-0.1835676269771339,-0.31513835778226207,Spain,Zaragoza,0.139299267249547,8.384021389876494,-12.59624867104388,12.858247136263374,0.2048844539812148,4.409769672813584,3.0741740217614755,4.960926333127873
1586,-0.3455816694483702,0.05963427215893702,Spain,Albacete,-0.4292348235270558,11.260584859891992,-1.1017442697461197,-17.966250570558167,0.03902713155790227,4.038240421592539,4.491961204283535,5.6079386797078365
1587,0.338382507274832,-0.1047232079138366,Spain,Albacete,0.18295140659059939,10.694010145310486,-17.969170786850068,-1.0530437944425886,-0.46174251755763684,4.8030780898533445,5.6141492101585,1.4594397572617952
1588,-0.0061373533769707445,-0.3847913819687234,Spain,Zaragoza,0.2249889194144239,9.702772783387491,0.4388759332359746,17.994648868906175,-0.3510785345498856,3.1084089389249816,0.8788772526992927,5.955448166879775
1589,0.20126350877309118,-0.32810749431715514,Spain,Albacete,-0.48464434679079715,7.048985560451138,-14.776324879183615,-10.279115869802194,0.384479253790901,3.774426819802973,0.3110812806248824,4.580507955984986
1590,0.3157849940777506,-0.06498116459620917,Spain,Albacete,0.1199981814658655,8.800456370219342,-17.983293679899322,-0.7753376183915579,0.055671342156916714,4.81755220891659,1.466984681528136,2.6518101101035727
1591,-0.0889619824764768,0.3217673971416636,Spain,Zaragoza,0.4278517974371978,7.038733070500916,-2.8345255084758407,-17.775417439312072,0.14152496974966133,4.284938514988206,3.2044137606569674,1.737996351734239
1592,0.13738874085449937,0.12912568475767183,Spain,Albacete,-0.3516332028373683,7.291179953808832,17.396702719636007,-4.621118315365789,-0.319551681784208,4.984597240893777,3.8755197136216206,4.392241031519136
1593,-0.47514770318747157,0.4820907293632386,Spain,Albacete,0.2060117360950977,10.501868387349948,15.149950219615114,-9.720031293323284,-0.35163335820629016,4.982632622200836,2.125481150309551,4.628862054017915
1594,0.10407109933623326,0.17176449153458706,Spain,Zaragoza,-0.2013249616094066,7.67419372043214,-16.890079459905152,6.222958768792387,-0.055856925831768045,4.36773415421286,0.3474671811100567,0.5456995109757867
1595,0.43975083653476743,0.18639453967285724,Spain,Zaragoza,0.22210890112089687,11.783334985228539,6.813270208897057,-16.660712741673322,-0.4685255083994234,3.947809056382726,5.895867600435347,5.743349787218181
1596,0.47866097356679094,0.2914347540300918,Spain,Albacete,-0.07511114077629477,11.643530184160607,1.134553045667114,17.96420856554965,0.05276610469075449,4.198218884210416,1.7218707640910431,0.2960311930005699
1597,0.21293566756567528,-0.14616445978497816,Spain,Albacete,-0.43028795536751074,9.770416496284515,-17.41056998920844,-4.568594165700691,0.16094451557082456,4.547115298643685,3.1491724841592044,5.552524159268547
1598,-0.26849998945868947,-0.40584878015922354,Spain,Albacete,-0.08191937953260664,11.288181847271048,-17.814658796631885,2.5764184364318985,0.06578406140108839,4.056330071906627,2.764625562898737,5.61082006589646
1599,-0.10313437674357318,0.2320286638708957,Spain,Albacete,-0.281817745822877,11.670924840017271,-17.992514073207374,0.5190735260390288,0.4805683527249959,3.5726920142569867,2.2234862920822422,3.7528127710555874
1600,0.3593048347227429,-0.27119863612301087,Spain,Zaragoza,-0.16216788011861205,9.311987508116193,3.3428435147398874,-17.686870758728393,-0.2763979735003169,3.1807377360979725,0.20682339206751754,2.794025440002768
1601,-0.309360483055093,0.341264240023022,Spain,Albacete,-0.44008057301700776,999.0,1.263707396283941,-17.955585304204853,-0.4393302362466629,4.510768254150539,0.600949626386851,5.71046732875876
1602,0.03040523322236599,-0.029735900070553045,Spain,Albacete,-0.031546625662661976,999.0,-13.61891017309386,-11.769676533244256,0.28646112343313224,4.083208848751527,0.7692198570143813,2.658748882961846
1603,0.2184570369160792,-0.3657198262472511,Spain,Zaragoza,0.26812808282911316,9.23656226176682,-16.18936533390214,7.867938108897892,-0.3732026419071839,3.61193430042446,0.6512680804037287,1.73393954285901
1604,-0.25117782950948686,-0.3257598438988434,Spain,Zaragoza,0.06580495500756056,9.02999580578711,-3.9844358235932793,17.553468921203766,0.1999801071975642,3.988956009242374,1.8960514964983053,2.0770259397634976
1605,0.2740093591879682,0.12217865990648158,Spain,Albacete,0.3525553103088558,11.22596110109999,-1.5159324260997258,-17.936051652454044,-0.12664376968048774,4.481650584555438,5.739809927470066,2.1709887049491616
1606,-0.0077735609587598065,0.31836342060853107,Spain,Albacete,0.20478013534858486,9.371197956871157,1.768540988051691,17.912907714092125,0.0028412855042431184,4.636632436441299,4.044279865003544,0.9693093677069307
1607,-0.37519892076369876,0.2842922664347287,Spain,Albacete,-0.001681819672689322,7.4362901112194875,15.541694037423875,-9.080514657611822,-0.1561689047685363,3.2283272579269067,5.633499662695704,2.4687732239501914
1608,0.05982977253090638,0.26006167347910436,Spain,Zaragoza,-0.30061276875410137,8.92490202652543,15.407261697618289,9.306787146008253,0.10379619017883535,3.6380978863162383,5.056812763598002,3.2579994967922152
1609,-0.26980211120040654,0.09203907546333479,Spain,Albacete,0.324268790250255,10.818013601267694,5.911606284439031,-17.001556138712154,-0.35683280198458844,3.662385926021453,0.7674128453654481,2.0225670317534394
1610,-0.04042739676479712,-0.3296546500742895,Spain,Zaragoza,-0.33024496239725043,8.251983629448835,12.383048388969524,-13.063694446688475,-0.2809449218348753,4.5693772931946235,5.164406268661507,3.6380965723203653
1611,0.15717637895944991,-0.11497840546987792,Spain,Zaragoza,-0.20169560703805145,10.578672929934715,10.201693277330264,-14.829883825413956,-0.2373502819531388,3.3852390784181328,3.243938377501067,5.587129067182055
1612,-0.4621498021412165,0.3223993354793112,Spain,Zaragoza,0.04754797239662456,999.0,-7.9716702543904185,16.138540000733244,0.31289127714023157,3.289710161996713,5.0769583157320675,5.284526557076496
1613,-0.29337476797642814,0.4608866191538422,Spain,Albacete,0.23730550833115904,10.82375993630043,-8.100700071975645,16.07416120187594,0.240303770145751,3.1323700625747914,1.910253997658446,3.7941395915079372
1614,0.47816272169160245,0.39256674797023494,Spain,Albacete,0.31553921785516026,10.147725669557099,-14.900732448649158,-10.097929119070603,0.20357945001033417,4.631704930106073,0.8675157919928871,1.9625309231505152
1615,-0.21327897820413377,-0.2908912602442606,Spain,Zaragoza,0.4113798471330431,9.69017515314091,-0.041007103333302014,17.99995328931373,0.2825925085878539,3.857777954239843,4.675311661236063,2.1398574259233434
1616,-0.46172014171582576,-0.29824911176906843,Spain,Zaragoza,-0.4445489904351422,7.862832623888648,1.0949378475471103,-17.966666666635994,0.48428440929332073,3.1821402592338273,5.552067314102878,2.7771638278491135
1617,-0.46163813195879577,-0.3547121002002084,Spain,Albacete,0.30184142424707117,9.272461292231341,16.81340452666793,-6.427241105063845,-0.11611015380488077,4.6495928678828005,4.74066719216415,3.201002902330198
1618,0.2882787878299029,0.0630115619210494,Spain,Zaragoza,-0.3760567470437892,8.568398013218365,-17.693054064976412,3.309960400642536,-0.4506121099420406,3.3645648904142744,3.4539942075596812,1.8913439663820966
1619,0.06913776274294181,0.011121331292256897,Spain,Zaragoza,-0.15512742146626568,999.0,15.209542952732267,-9.626515629706951,-0.20333475147273816,4.354885183282217,2.241879896245037,1.9392633582749441
1620,0.23734282171526033,0.1455614859321538,Spain,Albacete,-0.01862004216422386,999.0,-13.966915396549833,11.354526599802355,-0.41190865712616986,3.8313797160999306,1.1178894636064312,2.3305334377342097
1621,0.22643012879119218,0.09436658144581123,Spain,Albacete,0.26590698135613033,10.76298017806828,-17.959153064667227,-1.2119493388148734,0.4776262708792257,3.667622595067601,0.06470369006648324,0.2520902324599028
1622,0.14867700342172563,-0.46438330209572165,Spain,Albacete,0.13372353153444028,7.737102000983207,6.762944142170718,16.68120458869439,0.39212331679089485,4.479843634745971,0.6023348682648184,5.706656749838934
1623,-0.4636841537872909,-0.32275196162886044,Spain,Albacete,0.24553077864135076,9.313928427746383,-17.983622898503768,-0.7676636271250957,0.2680701204050554,3.5321904112973392,4.320883319409052,0.06088156853215798
1624,0.4716942651521526,0.4805307554265429,Spain,Albacete,-0.09603050997102469,10.00697838497218,-3.0931858462795923,17.732236218829694,-0.243781507993299,4.114516726670827,4.581894275034777,1.5025094418060687
1625,0.4670723250502947,0.07105665406480177,Spain,Albacete,-0.1241170155150082,8.328873397833785,-17.39675891708188,4.620906748781247,0.18203087714524346,4.191467015063769,3.9815464358098898,0.7086967701351523
1626,-0.1331851177700739,0.34981891425215617,Spain,Zaragoza,0.13261455074599016,7.006032608038829,-9.102363708738638,15.528907717989625,0.2683330750007875,3.992683452355945,3.3645120967150204,5.418485395173674
1627,-0.4339234728526634,0.18123731790498343,Spain,Albacete,0.18795376470546388,10.687421492435334,10.947160393227584,14.288445658116537,0.013514332091374981,4.783183317646582,1.751280864187489,5.717972297024064
1628,0.14728423307210092,-0.3608086154825234,Spain,Albacete,0.20943071214206832,8.129130522927028,-17.76886926890856,2.8752886645408227,0.2334997174106368,3.1275919778399137,1.1522131839149548,2.84600222665482
1629,0.275886960535463,-0.1148582685630467,Spain,Zaragoza,0.20091344253704935,11.402355411988067,16.23298473589043,7.777545021685716,-0.43570664982958285,3.9687045510019483,2.3444526010286357,0.4041960073674049
1630,0.4243443186605892,-0.18243456989542883,Spain,Zaragoza,-0.3333739296972519,7.704054532400173,-16.305803342211192,7.623698404654682,-0.26574476288365345,4.698179044096568,4.408341017909095,1.3769380589401556
1631,-0.39784669974290365,-0.21529928743506355,Spain,Zaragoza,-0.4071654084457238,8.16241791617503,16.34684571414576,-7.535292641823166,-0.173174221726063,3.685520667149256,4.955782122077645,1.96982411172846
1632,0.19496314312956553,0.3207725479282798,Spain,Albacete,0.37189883372374244,11.628333616231972,9.777765489201824,-15.1127529602708,-0.19367144384503854,3.5309643628592458,2.272340620739029,4.334662990978006
1633,0.2670032180399531,0.40148546766738336,Spain,Albacete,-0.32002009250927144,11.221173599303741,2.165651556644971,-17.869246020333403,-0.17519151395661636,4.470983065504043,5.212302442270076,4.931644577738156
1634,-0.00946722927884247,-0.3080980929215027,Spain,Zaragoza,0.407057265953389,999.0,-9.309714554128586,-15.405493011281605,0.3614967979828497,4.008643424709388,3.8955720770944353,5.315768490523121
1635,0.30921379125818615,-0.09457564492915571,Spain,Albacete,0.33156789415658594,9.95459533459,-17.56370273052191,-3.9390793840511957,0.21664845962316903,4.669387191794197,3.0517907710508467,5.883273735903147
1636,0.3921256437084364,-0.4320775491366806,Spain,Zaragoza,-0.4504499091832822,10.350175000490243,11.480476892450993,13.863572783445788,0.36390705247930755,3.584715852251282,2.2607576124461666,1.1055020615007842
1637,-0.3902819991574996,0.4543670343496583,Spain,Albacete,0.2572951966750774,7.67867459079632,17.99646560337536,-0.35668723908713124,0.3298516231960542,4.878538872989896,0.2086486932992624,5.673091578939292
