id,target
2415,-8.625899563416382
2416,-16.293092157559272
2417,-26.80906294859092
2418,-14.05088521301849
2419,1.9991665584759346
2420,-12.115907242592328
2421,-2.8729657433646167
2422,11.751079937521489
2423,-12.734166480499923
2424,-1.093920819206886
2425,-47.31836018191771
2426,-8.766695442739476
2427,23.189751112371248
2428,-11.07077510431995
2429,-12.106992488996795
2430,13.933742400057696
2431,-24.237542243408285
2432,-22.60839396892308
2433,6.0123825213948905
2434,-16.54657707379215
2435,-8.606557264121903
2436,-14.463055741880225
2437,-30.929516626313713
2438,-40.76345240060958
2439,16.529017086160877
2440,7.610290990041747
2441,-52.86796817479073
2442,21.676854926578677
2443,16.849067429266704
2444,-12.152121776807576
2445,-9.592240656879028
2446,15.612602613556284
2447,-3.2288722394818308
2448,-14.999219353641934
2449,-28.380618911410508
2450,1.40852208843134
2451,41.24392353353805
2452,-16.422666867876018
2453,12.535622805137464
2454,-7.241626904172065
2455,-2.693347274641738
2456,-12.720889083891876
2457,-10.317839376886184
2458,-11.792277329917283
2459,-29.620622963027216
2460,36.873655406469595
2461,-61.558766848496305
2462,25.522156277042868
2463,16.7520218302587
2464,-29.189408903239965
2465,15.743869640577927
2466,43.27968775091052
2467,-5.41959373370203
2468,-31.472255212615792
2469,8.642931437394026
2470,-27.290303534347615
2471,1.0299575363140008
2472,-37.0121636540141
2473,-24.833169213135477
2474,-23.20873328209649
2475,28.651687631005032
2476,11.53951805848373
2477,-27.051765602118195
2478,-16.410945524355526
2479,-15.25884752819843
2480,-8.925581620113974
2481,-36.41828886604148
2482,-7.38544844070411
2483,8.544372022531931
2484,8.27874686882761
2485,-0.14825794433717476
2486,15.08154980687543
2487,-41.913576706358796
2488,-41.258737182292066
2489,-9.779291407118919
2490,5.681104451095408
2491,10.095790948332485
2492,31.642476581534453
2493,6.4940036840170805
2494,-7.773519496962578
2495,14.75204622266294
2496,8.044998012881123
2497,6.948302829433523
2498,-13.943256341751109
2499,-9.215676297758208
2500,-38.6574946943129
2501,-7.899518624659919
2502,33.15203943335136
2503,-0.18047156744601978
2504,25.423660445521968
2505,-18.227917950831326
2506,25.978911811950496
2507,-4.710759523555339
2508,-12.59048005663007
2509,-14.416968010980142
2510,16.28990920615847
2511,-18.846776337887775
2512,-18.792456110959293
2513,-19.58262778208399
2514,20.28780362759386
2515,4.455128149660474
2516,7.93249451126588
2517,-38.763278058930936
2518,1.4980176304237531
2519,-4.486091074904905
2520,21.477723264477433
2521,23.770990828993227
2522,36.50178047235189
2523,27.15158801573962
2524,-24.972627311170328
2525,-24.308335361042282
2526,2.735651515688346
2527,-14.244308971581404
2528,-33.268535531554846
2529,6.965725090139443
2530,-10.563258214200644
2531,7.361951916370394
2532,2.3224307157062043
2533,-33.345301483518725
2534,14.704446100060764
2535,-32.0747580021265
2536,30.234272783265652
2537,9.552566551234023
2538,-15.731738563869186
2539,8.962326907146242
2540,-10.724369485636771
2541,3.9469955721667205
2542,-15.88512545736009
2543,-8.645126501480533
2544,-17.672191325815817
2545,33.830244352898966
2546,14.975352540730675
2547,-15.390698494097364
2548,22.113181400880862
2549,1.5480973457297509
2550,19.211518069121915
2551,6.101486992365018
2552,-0.14302402803451741
2553,42.57222176452892
2554,37.11362451886049
2555,62.26639086831445
2556,0.25630127155434934
2557,-2.0507006052556562
2558,27.114702732559735
2559,-36.70828984030591
2560,-17.925118045640033
2561,35.24084462706547
2562,6.994153678108383
2563,-15.194546908688835
2564,3.7377185088722413
2565,-13.3985176706056
2566,-5.218036148339735
2567,21.307081579680627
2568,2.4794629025429344
2569,0.8559253662486555
2570,-18.85990971669355
2571,25.133914092225538
2572,12.774629624369744
2573,27.293534693365217
2574,-2.4409650508681295
2575,20.017061812509453
2576,-25.932610331939955
2577,3.8557142516668605
2578,33.39332926205055
2579,-33.28788119910229
2580,-34.44481227165235
2581,1.6091434176601496
2582,22.747037988343727
2583,5.91493229165755
2584,-20.701690726906676
2585,-34.96534673353361
2586,8.927738000640119
2587,23.131865061798116
2588,-1.9561148188036839
2589,-20.91270199684692
2590,9.227204796704257
2591,-10.558683467649772
2592,-28.658502607809595
2593,26.652437558560038
2594,-2.496126698622163
2595,24.900084767220314
2596,21.402270269491055
2597,16.76293098306509
2598,-39.895896313754875
2599,5.538632171687837
2600,14.172753116334007
2601,-19.949219603615802
2602,-20.74713162988826
2603,0.05394061047623211
2604,15.528755469722881
2605,-21.743112179421175
2606,17.815045226344395
2607,16.09567590087743
2608,14.580845042692943
2609,22.367945167121654
2610,-37.31514740312491
2611,22.408123952115368
2612,23.80410848295488
2613,25.049551711895617
2614,33.13369651551501
2615,22.79643587724582
2616,-16.69529373354969
2617,7.6378304733145725
2618,-4.113396075672895
2619,12.268628814263984
2620,21.365127129059218
2621,0.5606824033937414
2622,-24.16577172867885
2623,14.885503729756024
2624,28.939106384422274
2625,62.67745950367372
2626,39.887061391738804
2627,37.409064001817285
2628,0.1846381820133871
2629,-26.477086724653276
2630,-5.679874038934642
2631,-12.674748671831779
2632,23.21317263519412
2633,-13.670950595614272
2634,-15.23782307928542
2635,0.398865122936229
2636,5.805440382927053
2637,14.738659649218533
2638,-24.594573781379793
2639,-15.455969215277179
2640,-23.886488788079348
2641,-40.83090165906957
2642,-23.307774799391126
2643,-43.44856614792083
2644,-40.838212694705135
2645,-1.3694663080706846
2646,-16.30738061524093
2647,4.244096760468011
2648,-50.088493042077246
2649,-8.441344211071154
2650,42.65370640363335
2651,6.6340282093717065
2652,10.203413675749665
2653,3.748222730743308
2654,27.684674443246294
2655,-1.316577051805936
2656,9.48813133331361
2657,-22.711118245251328
2658,1.3965876389143261
2659,11.108261048500971
2660,1.4838400425684952
2661,-13.585539102542782
2662,4.460528242236649
2663,-27.633680442336058
2664,-13.523668153777336
2665,10.433254706447386
2666,22.33015705322495
2667,7.036385433851983
2668,8.206454107955238
2669,23.520087719911643
2670,1.3999338385739293
2671,11.46602307441178
2672,14.75019808615351
2673,-7.919909385164772
2674,-4.03144897018791
2675,6.994482708857859
2676,1.4001445091480633
2677,-16.015217278614784
2678,-4.5833922024218765
2679,22.94770998744687
2680,26.62647352703204
2681,19.410358892307457
2682,18.20369262651718
2683,-0.40203434910981173
2684,2.4001940567229383
2685,-2.8846261897522254
2686,3.0041165155942053
2687,-36.98504266273581
2688,-35.57633028407872
2689,0.11190550562675128
2690,-5.978523248348878
2691,27.71495413689101
2692,11.379647604369147
2693,-17.451751658420463
2694,24.219325796852388
2695,-19.28145715337982
2696,-3.549829555364454
